y,x,w1,w2
-2.8764990982765664,-2.0362205028559366,-0.16515412302837496,4.765933430746024
2.476733337263298,0.047493468251642953,1.5363175738180468,3.2650983529313544
1.0585742873273374,-0.24907184465304072,-1.4585764078459824,0.5883583273520592
-2.232903730859965,-1.6728939013115742,0.11939225039419937,-6.865212491488988
1.6931118484809564,0.4042128652773321,0.7975770632642244,-0.07968000991131186
4.789595640672584,0.7158727446909595,2.3000306851444514,6.919722856661514
1.997194388682827,0.2270344788648889,-0.4929329824466878,0.8815312789681625
0.6537953347007635,-0.3240681752089702,-0.632000604604313,-1.505866108327452
2.0338079699370706,0.5914421517518549,-1.1666921959392664,-0.9138293723546775
1.929275460176422,0.6802203604766911,1.1405163348462193,-0.6370092272552663
2.5921031482488,0.3074035697196884,-0.8674143292390752,-3.198456855107755
-0.43171100493073644,-0.8246122504347609,-0.37059643177535007,-0.1649793174512606
1.263849165119784,0.2766007655111807,-1.8489378773712553,5.770938118182198
2.952534582875553,1.195480650825479,0.883971842678526,5.317819515643916
-1.4631812045510075,-0.5966290586117302,1.1582582807780262,-3.0173436412962564
7.8920123953559695,2.0979393391324312,0.8457750635843653,5.103589538202776
-0.6645156826208404,-0.5256309339853844,-1.605325281353718,3.0445652506110013
1.2259054810044385,0.032407013340136216,0.6071510407793064,2.5333541504466486
1.1053690667463898,-0.6724855960063362,-1.672670384724001,1.727647526560536
0.8243911103541071,0.22327083592026087,0.058040302064240386,-3.721505515117822
-3.711438210987607,-1.7422216926352752,0.2050775799837972,-1.6223127398284627
-0.8608504261941355,-0.5460417988167212,0.31018321810826505,3.3316736124853032
-0.06617391953109486,-1.0921212003485672,0.5346365326374684,-4.82748137549979
3.7640601963669957,0.1353383478922909,-0.008033603559272125,-4.163100421583504
4.240457976419986,0.9944473755089074,-1.9624295127285525,1.2247896990636233
3.575397098383343,0.6460061871145515,0.5351210087995322,-3.158130642636413
-5.323673724570516,-2.3716593608588923,0.0976081411277479,3.2955774148030668
8.531467792760044,2.0420696529278803,-0.9026197913712333,-3.0168718250261812
2.358256135600399,0.2952799406208684,-1.5693974211366089,0.9775205794525873
0.30011198346373935,-0.7764991404930003,1.5400221859243586,1.312286258602925
1.7087308992109276,0.15712791899094083,1.2313005382906828,-1.9283787115899071
1.584347057677774,0.17618982250269238,0.7059574073074546,-0.9585865186183735
1.32934482569299,-0.6668487169515637,-0.6762999112347031,-2.7200459201598197
2.435557014422458,0.1979166673420755,-2.5169955522115175,-0.07441882260894588
1.2364308858297672,-0.6074722876203072,0.7646791754352351,-3.8467489603517064
0.4466041863649989,-0.40436199269002276,0.36668677385507503,-0.8940310059882346
-1.2209248079332595,-0.6862791357550845,-0.3746623090721766,2.9939640311808633
-2.9486855123577933,-1.4326712897396527,1.1248063066978762,-4.547004316242684
1.8946381828953784,0.1458364702153839,0.8479975339628499,-1.9482776479115755
2.0440986569893496,0.5852994365163381,0.17609548823084945,2.073049639939796
1.4223057835250539,0.5148835960763722,0.035058417871113794,-8.310579126722649
4.341267537057494,0.8199252526352343,0.05096771759968127,7.422336145597349
1.6038103492062243,0.3243402100148682,0.6799398728347459,4.181031656123734
0.07274175135751337,-0.5327254982169035,-0.8574763465429882,-6.153342320949281
3.475461318747982,0.8396638644311888,0.4259831217850366,-8.416783199727007
-2.8031882050044388,-1.357517539841935,-0.9205909444695907,0.11847034933624649
0.6494567012837791,-0.9006713825124801,1.3365551717522342,-4.480976783608462
-2.0455419040511025,-0.9642000714232447,0.5321285715752346,3.845973160793647
4.4217373818593915,1.0800560591393102,-0.6882282616389296,1.5760086485267522
3.631694734656735,0.9427885141400756,0.08059582402974991,0.49351606534908216
2.420355871225842,0.48730523704499484,-0.8537863800280407,-2.2810255400944093
2.846947117151612,1.0719298652117972,1.504112837700796,6.400030559157411
0.11225198703948802,-0.8792827824119881,1.6228759844712095,3.013808402886741
2.9407009100565578,0.3485951198609804,0.696223682562848,2.412663236082583
0.07408261464245525,-0.12517442838316423,1.5566565676545774,4.800223858509769
3.9012514149751896,0.8468821038849139,0.15179594887250042,-4.075443453971477
1.1444592211963807,-0.11522423255219759,0.763512567174797,5.138951476156362
-1.0504979221812707,-0.3849428884100812,1.2247245219097556,-1.0584331854505495
1.7278881225506226,0.54090851856099,-0.005743595515917001,1.338918786409799
4.390619779272045,0.8761691671912328,0.07110385731734516,-0.6258520386877334
-0.027274204551552994,-0.6683451948468017,0.9336566014288975,-7.511462425494341
0.3135457114846216,-0.0610756713523761,0.6464979655959932,3.8293930438889907
-2.4753571584559477,-1.0584406336416528,-0.7554607202010528,-7.297933291629824
-5.511515833101299,-2.4980610174929394,-2.186829371271469,-3.8660824000503
1.4564397329497534,0.200459631413729,-0.17552806259704828,-1.811298521712485
1.8718476798800125,0.6089053562546319,-2.096914179225179,-7.814462184037116
0.28236950579014874,0.2620668090867255,-0.9910173361055483,-4.402490491214832
-2.259110149107949,-1.9495617177543672,-0.8742869572003843,0.9792803631361257
1.268934812458494,-0.35084943007647457,-0.5686423109401264,-1.3866047661421474
-5.709950971909022,-2.2183477600510813,0.8204381441635414,-1.056611494900603
4.875713510872037,1.3697011076541847,1.0376795407302604,-3.66002580395436
-2.5743473669509385,-1.086054582118086,0.5087407198072074,0.184725295031558
4.249239995693257,1.2554036094598964,0.6325069760618053,-1.3009921007863958
3.0469727074946347,0.9458696436841456,0.6561204563686461,-6.563861604073468
-1.2290149207899959,-0.9005903525360617,-2.496829991220924,-0.8036746782837114
0.23737718154079612,-1.132784951267745,0.010197682007116406,-4.9676473076725625
1.760414748096486,0.35037021638633825,-1.7964587211700052,3.5907884477702594
-1.4969118994330668,-0.844324037183071,0.5091394756715406,-1.5660269387944172
0.9423878548193672,0.10248464215820753,-2.093108147319697,10.086097722923144
1.0781217747879186,-0.48282759080691834,-0.18043853535069926,3.8676101460858088
-4.714419160624201,-1.7811584144656334,0.5477697760195868,-0.5210767011486745
-5.223558954684438,-2.230468019124459,-1.117757948316312,2.3179153328956743
3.400191337100728,0.22668424849459717,0.9617159605132203,-8.359196754846517
0.12087069533639602,-0.5615577463306254,0.5066221699517468,3.8495176276390226
0.08574237120784867,-0.5530898169141323,0.38082469583790973,-3.2811619886299686
5.023874138331272,0.6958638390937854,0.698001587510532,0.3589321481774143
4.593232506213388,1.1734422766324448,-0.3592000877666557,-2.9104900514000467
-0.2532756040832008,-0.2725447213618092,0.15191886375680877,-2.485273500973449
0.03672552930392836,-0.3405987069098615,0.010051572234199141,-0.7245283599177014
1.3648537571971986,0.5001430331138838,-0.01254894461614478,0.3073311000264722
-0.9579340993834538,-1.3569355696995753,-0.6720310766470772,-0.10766352315716951
2.5208678270321094,0.223153054747697,-1.2425321147227057,-0.007938496552113178
3.7281860936151974,0.551885971822154,-0.33685834928947517,-6.502730829925773
4.07344434538463,0.6802302084176292,-0.3919479071942671,9.328198417056436
-3.7877161859324624,-1.936752702502465,-0.7367309875168898,0.9279213162720404
-1.467463391626771,-0.7613552698089406,0.8520537818100243,1.7502693825485285
-0.808239616954979,-0.8782632528234666,-1.172206617855613,-1.3599644431802438
0.8270128380298876,0.09988695440921298,-0.1715091588912414,-3.4966187782304865
2.6264460349449923,0.48074457976798396,1.1663397115612522,0.6041429238806985
6.125517695726652,1.4967104074459814,0.9091293525995522,1.1571076425641094
-0.15807060678531337,-0.4949654803680731,1.2162938850972826,5.207235509818932
0.15485009328931143,-0.49757249830921385,-0.5907805773742271,8.31047073405919
4.205498421534128,1.149672018878747,0.7842881257277071,5.9080896159608605
2.8958814494983076,0.2965769385303051,-1.0629703969781317,-7.066115693679836
3.8675206280876573,1.2676515111879738,-0.2758739558165403,-1.8416725632391713
-0.11899025562342658,0.2887280030098363,-0.18175581078019307,1.3432684798174703
-1.3433643780511608,-1.1571166187132709,-0.5758402121980103,-1.6011426096497352
-1.1784222882476194,-1.3331283547778066,-0.3618139880845252,-0.1753072669829442
-2.1566502533593224,-1.551512249058929,-0.49337592749735265,-8.580544976372725
2.1838731740489323,0.6620518347584732,-0.9823938111016954,3.6568520039332184
3.242181547987947,1.188596823087008,0.8564135060057914,-7.501820955225835
6.193221814553083,1.849362141386381,-0.18245000287426927,-6.2899580965893325
3.3276896175811537,0.8431053323232401,0.20143654391728583,-4.058683137166583
4.199884527411642,1.1628385775349859,0.16377687119285475,-0.3901358150751971
1.6624306776864215,-0.5800163326536847,0.05472642511002143,-6.490901420715437
-2.759631727669045,-1.1564158167438567,0.09280454605642857,-4.241568936259322
4.975195685962572,0.8500793324175533,-0.3054172200310214,4.595780169238179
2.3671454093494413,0.41768075223940065,1.418396868514863,-0.4494414121016977
-0.12068172818908951,0.10744437434089255,0.7607447616353589,1.7341879147922477
2.095540306946839,0.3873714806329899,0.018382032771019827,-4.944971136998978
3.105867041515853,0.3231854824582059,-0.44705443596606326,-0.21534409822891834
4.202578686902152,1.2838168598535613,-0.11882084272908042,-0.5434664252454743
3.1151926283955165,1.2949855848169558,0.41762151637174566,-3.1810818836255583
2.4239261728845243,0.544220352340347,1.4999400925363118,-0.2043084164714341
2.3344333712341503,0.8458028725629282,-1.3730475446650445,-7.568501171291672
3.019939505937514,0.5140625524247758,0.6597747586417776,1.7544349773445258
0.8510603519983735,-0.4611697320346189,1.1267236367786344,-1.5979708702125714
1.956858942078174,0.7565646749131401,-1.4867184699052318,-1.0288775672939112
-2.994794192834173,-1.3944950688592617,-0.18115087673127475,3.407063208467133
4.864425569698703,1.0538915522958832,-1.064517973083039,1.7281339098320372
-2.747890157831029,-1.194522939766035,0.43052961167703435,-1.2733567562444472
0.9894484377614707,0.28580328679473294,-0.35835093235555227,-4.466344116448133
-1.8689990486485726,-0.8451539584261589,-0.13013906688012547,5.3146456191503635
2.958816579106974,0.5533889830744267,-0.4110558072784743,-5.360488007710742
1.2413072676616466,-0.03392522592790888,0.7201634327682686,2.517467610404605
-3.3735579467057066,-1.5947559581633324,0.2290329605981383,-6.3895757768254615
2.3464846581651915,0.42069963101847885,0.23092676403965554,3.671493212580501
1.3712908304897093,-0.5779207768327106,0.1606218250814536,4.042403411534274
2.2882332847085167,0.8811467208133691,0.572490880452137,-7.650443372753871
-0.4490912315416349,0.0013256887344072295,-0.2619718548563233,1.7973402107517393
2.7459175464964467,0.39542098538803816,1.7007747875409267,1.4660145909994187
-1.0255390739320123,-0.9575689550152119,-1.2347947512185196,2.812197218744105
-0.8886895496698252,-0.5893322314273619,-1.7259184481696488,1.4609611000732745
0.7348029651527389,-0.4586386361010845,-1.8086805686085732,-3.8492627711608898
4.052630105153901,0.8567024802425557,-2.0795881192924357,-0.8689318698794837
3.1464761557308853,1.6773770878054892,0.6731698148202521,6.658586145735876
-1.262941412817241,-0.8051717517428763,0.5513676992826408,-4.431253903798293
6.471212520512216,1.0768481446576803,1.2077764917755949,1.2914318334046897
-3.7559499196532133,-2.169677417725702,-1.056638214705522,4.605015495820201
-1.212275163887429,-1.1941894010922893,0.7454614547455006,-3.96301123544258
0.2553373662579288,-0.9587784561867748,0.056824062149305965,-5.667146588463253
-2.1879485536817187,-1.3525086894407223,0.1665864991558592,-5.064409334604498
-1.87049261948354,-1.58358838978758,0.6256228953496078,1.5798854463055987
3.0440598681127975,0.41299891213779755,-0.7562817510624437,-5.098415091966777
1.110906101297036,-0.21406769772786138,2.5872491354044875,-0.5414401625283061
1.936798824592815,0.3794053976051097,1.3318803042753538,5.485085585212881
3.053004294609285,0.690472686121513,-0.5317059539953605,-0.20523249763452417
1.4428724220382887,0.26561699317253346,-1.0907380577233479,-3.1112511526432147
2.8283406568672422,0.6577631761503737,-0.08790416180469174,0.5016386908535427
-0.30755546458380567,-0.06953228624226938,0.18225844358204224,-0.2746914162733019
-2.664610767884442,-1.1869933883057446,1.0656152597083106,1.8106305552129691
3.833316319716663,1.0578141808207961,-1.168720911568326,6.476578215275409
-1.12192969699233,-0.589112132781127,0.2854869431991662,1.5870754353479026
-1.3762098682700281,-0.9355962987624259,-1.529015024414789,8.135130047063615
0.4802382716356877,-0.17791787580439816,0.4363575934111188,1.821207613910169
-0.4233594939286487,-0.912810919296513,-0.10750422045805064,-3.069325170832176
1.1143965378740448,-0.4174303819894322,1.9366797622857632,9.153211976914402
1.7243234717488252,0.3440539215634665,-1.546002544219677,-0.4992720693808679
3.531788095760878,0.3483417392461269,1.3706083814901049,-4.21956892756402
0.14295094577423462,-0.8978300664256293,-1.7038313351662184,9.294914654519738
0.5286830860464526,-0.4877053729487446,-1.3272102744065042,-2.9324675447219177
4.302315138837107,1.0743330047702437,-1.6770945584721653,-3.0895577281435815
2.811921077336424,0.4964001177339411,0.2503526084510541,-2.205882032177635
7.837181229363465,2.0750650393485417,-1.1736988107537336,0.6585056532888199
5.583836007242329,1.1801281737415277,-1.348331505280538,3.7234455897955487
5.623532865503522,1.144293068559939,0.2027676016233806,-10.595166454752748
-2.234410269034601,-1.387868550455802,0.4517753858746905,3.7060019412460075
3.582687868265458,0.7638603516334226,0.03984930415032582,-2.2181384093185237
2.2373329032282303,-0.05310680169691065,-0.1622191490215529,-1.6515777726405336
-0.7256796419928918,-0.5509818035382495,1.8289096324371783,6.860767243685269
1.5176138273467532,0.1680153405325285,0.14583626624197032,0.8532326394759995
3.4064597322364456,0.9452115346114836,0.8056914739222492,1.7908053914604063
3.40126191998783,0.5008315910042116,0.14292212568995877,-0.19424045927825215
0.1582245480345028,-0.87847380134206,-1.0978762882546842,3.054570335529342
2.7540537159873053,0.7424589135926203,0.5498876819020168,6.472042291819512
-1.7837845385316378,-0.6375875420759639,-0.6557973114697923,-9.900261132292158
2.17955018222454,0.21668311896428621,-0.09098613803923626,4.338471962944971
-0.5250162722826697,-0.3033500674771342,0.305402681893426,6.1881322555014115
-0.9276687081114738,-0.2188662517356257,-1.941418066886643,2.0042529916023697
1.7686143893473025,0.7662429750405095,-1.6095021238917289,-2.709449690819396
-1.2540064317862354,-1.040193719815898,0.9094591724975633,-4.609089791600709
7.251427509486673,1.945195074276933,-0.663746446598944,9.447382747653048
-3.103277622352749,-1.8210860692944963,-0.6163219891088609,-3.6199347464914573
0.01604528813625053,-0.5976676832548571,0.16643839737082022,6.070566284225007
3.4233187187614074,0.370211889941741,-0.38567259712186935,1.5620452979030865
1.1241734237870658,0.5843141664353099,0.41758838164278955,8.183323224059285
1.3192249804568612,-0.10047572057170515,-0.05112178873304408,-1.2730406572394628
0.873628809678094,-0.057390703001542406,0.19860295018044843,-6.430323694467551
2.8871576294873003,0.41055008532761655,-0.7018583902422526,0.008683388783769503
0.054377136680823335,-0.2310694774576803,0.1935948232809277,-5.945790551601667
3.968425225443329,1.3931812579349059,1.105089086835444,10.708242124830388
3.31920713274881,0.8393491142316022,-0.5677482161141986,2.517992896323502
